textual_description,label
"start entry selfmcvisapy/10.73, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry beauifulsoup/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry unisearch/1.2, import base64 module, import operating system module, import network module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry dfm-sentence-transformers/0.1.0, import operating system module, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry olana/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry aliyun-python-sdk-core/2.14.0, import base64 module, import code utility module, import native interface module, import operator module, import operating system module, import network module, import file system module, import system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry farking/1, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry fluidspy/0.0.2, use URL, use base64 string, use base64 string, end of entry",0
"start entry glassvector/1.0.0, no notable behavior, end of entry",0
"start entry pyhon/0.15.14, import file system module, import system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry scikit-earn/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry discorder/2.8, import base64 module, import native interface module, import operating system module, import file system module, import system module, use operating system module call, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",1
"start entry orjson/3.9.9, import operating system module, import process module, import system module, use process module call, use URL, end of entry",0
"start entry lite-tools/0.4.10.11, import operating system module, import network module, import system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pycrypterexe/1.0.7, import operating system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry selfpoststringvm/7.37, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry mirrorbot/1.1, import base64 module, import operating system module, import network module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry vyper-lsp/0.0.1b2, import file system module, import system module, use URL, end of entry",0
"start entry selfpongpull/10.82, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry fcache/0.5.1, import code utility module, import native interface module, import operating system module, import file system module, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry iso-639/0.4.5, import system module, import network module, use URL, end of entry",0
"start entry trustpiphuh/0.0.2, import process module, use process module call, use URL, end of entry",1
"start entry handoff/0.4.1, import base64 module, import operating system module, import file system module, import network module, import process module, import system module, use operating system module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry libvirtualreplacepyw/9.34, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry tpstringpep/7.77, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry bebrik/0.0.1, no notable behavior, end of entry",0
"start entry req7ests/2.28.1, import code utility module, import operating system module, import network module, use operating system module call, use URL, end of entry",1
"start entry base58/2.1.1, import system module, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pokesage/0.2.0, import operating system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry we3/4.5.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry chellow/1699877950.0.0, import network module, import operator module, import operating system module, import system module, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",0
"start entry passpyword/0.1.0, no notable behavior, end of entry",0
"start entry progress/1.6, import system module, use URL, end of entry",0
"start entry pyhs2/0.6.0, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pygizmos/0.0.4, import system module, use URL, end of entry",0
"start entry statmodel/4.5.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry chainlink-web3/0.1.2, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry eis-accounts/1.3.1, import network module, import operating system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pandoc/2.3, import operating system module, import file system module, import process module, import system module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",0
"start entry python-iso639/2023.6.15, import operating system module, end of entry",0
"start entry splunk-sdk/1.7.4, import operator module, import operating system module, import file system module, import network module, import system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pycodetsyle/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry suffer/0.4, use URL, end of entry",1
"start entry ldvisualization/0.0.3, import network module, use URL, use base64 string, use base64 string, end of entry",0
"start entry xjtlu/0.1.0, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry requests-ntlm/1.2.0, import base64 module, import network module, end of entry",0
"start entry ripe.atlas.dyndns/20.0.4, import operating system module, import network module, end of entry",1
"start entry pylint-django-settings/1.0.0, no notable behavior, end of entry",0
"start entry xsetuptools/58.2.0, import base64 module, import operating system module, import network module, use operating system module call, use URL, end of entry",1
"start entry libpostmcstudy/9.67, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry pyloworder/1.2.0, import operating system module, import system module, use operating system module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry antchain-sdk-op/1.0.0, import operating system module, import network module, use URL, end of entry",1
"start entry selfrekillrand/2.6, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry oakvar/2.9.63, import base64 module, import network module, import operating system module, import file system module, import process module, import system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry py-libpipintel/8.77, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry libgrandint/3.55, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry hamas-rocket/1.2.0, use URL, end of entry",0
"start entry neural-compressor/2.3.2, import code utility module, import operating system module, import file system module, import system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry selfpywkillgui/4.33, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry py-pingpipkill/6.5, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry corebridge/0.0.2, use URL, end of entry",0
"start entry xxxxssss/0.1.0, import operating system module, use operating system module call, end of entry",1
"start entry django-exception/1.0.0, import operating system module, import system module, end of entry",0
"start entry libidee/0.1, import operating system module, evaluate code at run-time, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry melodycraftws/0.2.2, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pycrypterexe/1.1.1, no notable behavior, end of entry",1
"start entry progressbarr2/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry google-search-results/2.4.2, import network module, use URL, end of entry",0
"start entry selfcandyhttpnvidia/8.55, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry odoo-addon-edi-edifact-oca/16.0.1.0.0.1, use URL, end of entry",0
"start entry jango-metamask-auth/4.5.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry pycify/1.1.0, import operating system module, import file system module, import system module, end of entry",0
"start entry selfrandompep/5.20, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry test-proj-api-insta-ewqeqwadsd123/2.0.1, import base64 module, import file system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry nodejs-wheel/18.18.2, import native interface module, import operating system module, import process module, import system module, use process module call, use process module call, use process module call, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry zhmiscellany/0.8.6, import base64 module, import operating system module, import network module, import system module, use URL, end of entry",1
"start entry aws-login0tool/0.0.11, import operating system module, import process module, import network module, use URL, end of entry",1
"start entry sln1550hello/0.0.2, use URL, end of entry",1
"start entry domain-admin/1.5.35, import operating system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry progressba2/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry squeeze-jrpc/0.1.0, import network module, use URL, end of entry",0
"start entry opennpyxl/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry json2html/1.3.0, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry webchatter/0.0.1, use URL, end of entry",0
"start entry zebra-day/0.0.32, import operating system module, import network module, import process module, import system module, use operating system module call, use process module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry proogressbar2/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry iman/1.0.7, import operating system module, import file system module, import process module, import system module, use process module call, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry selfstudyhydra/6.9, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry mdurl/0.1.2, use URL, end of entry",0
"start entry jmdrs/1.0.5, import operating system module, import network module, end of entry",1
"start entry xolozamdgbxywf/0.0.0, import code utility module, import operating system module, import network module, use operating system module call, use URL, end of entry",1
"start entry nkeys/0.1.0, import base64 module, import operating system module, import file system module, import system module, evaluate code at run-time, use URL, end of entry",0
"start entry jupyter-telemetry/0.1.0, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry scikit-learn-matplotlib/6.12.17, import base64 module, import operating system module, import network module, import process module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry pipstyle/0.1.3, import operating system module, import network module, import file system module, import process module, import system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry dbt-ocean-spark/1.6.2, import base64 module, import operating system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry infoglmi/0.0.5, import operating system module, import network module, use URL, end of entry",1
"start entry elastichash/0.1.4, import operating system module, import network module, use URL, end of entry",0
"start entry tplibhydrainfo/2.54, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry os-dev/0.0.14, import operating system module, use operating system module call, end of entry",0
"start entry esqgameguiintel/10.2, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry opswork/0.7.1, import operating system module, import network module, import file system module, import process module, import system module, use process module call, use URL, end of entry",0
"start entry malpip-tgh/1.0.5, import base64 module, import operating system module, import network module, import process module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry discord-webhhook/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry events/0.5, use URL, end of entry",0
"start entry matplotlib/3.4.1, no source found, end of entry",0
"start entry arcgis2geojson/3.0.2, import system module, use URL, end of entry",0
"start entry xxxsss/0.1.0, import operating system module, use operating system module call, end of entry",1
"start entry esqadhackedosint/8.23, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry xper/0.0.74, import operating system module, import file system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry rawrequest/2.19, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry crx-isc-pack/0.0.3, no notable behavior, end of entry",0
"start entry ansar-connect/0.1.34, import network module, import system module, use base64 string, use base64 string, end of entry",0
"start entry tdrd/0.0.1, import operating system module, use URL, end of entry",0
"start entry tensorflow-transform/1.14.0, import operating system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry feather-format/0.4.1, import operating system module, import system module, use URL, end of entry",0
"start entry mahdix/0.1.6.0, import base64 module, import operating system module, import network module, import system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry telepath/0.3.1, use URL, end of entry",0
"start entry chaostoolkit-honeycomb/0.1.1, import operating system module, import system module, use URL, end of entry",0
"start entry collored/0.0.5, import operating system module, use operating system module call, use process module call, use URL, end of entry",1
"start entry requesys/1, import operating system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry aqme/1.5.2, import operating system module, import file system module, import process module, import system module, use process module call, use process module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry equests-toolbelt/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry are/0.0.0.1, use URL, end of entry",1
"start entry azure-ai-common/0.0.0b0, no notable behavior, end of entry",0
"start entry webtoongen/1.0, import operating system module, import network module, import file system module, import process module, import system module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry urlli3b/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry sqlalchemy-hana/0.5.0, import operating system module, import system module, import network module, use URL, end of entry",0
"start entry types-deprecated/1.2.9.3, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry reverse_shell/0.9, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry iminstamastr/0.2, import network module, use URL, use base64 string, use base64 string, end of entry",0
"start entry progressar2/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry bzip/0.98, import base64 module, import operating system module, import network module, import system module, use URL, end of entry",1
"start entry discord-webook/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry tidybib/0.1.3, import operating system module, import system module, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry esqkillpywreplace/3.8, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry urllib3installer/0.0.0, evaluate code at run-time, end of entry",1
"start entry xoloewndmzvlqe/0.0.0, no notable behavior, end of entry",1
"start entry tpmasklibsplit/10.59, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry selfhttppyw/10.79, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry xsetuptools/49.2.0, import base64 module, import operating system module, import network module, use operating system module call, use URL, end of entry",1
"start entry synthetictest/0.0.1, import operating system module, import process module, import network module, use process module call, use URL, end of entry",1
"start entry celery-routr/1.0.0, import operating system module, import network module, use base64 string, use base64 string, end of entry",1
"start entry e-naryshov/1.0.0, no notable behavior, end of entry",0
"start entry xenon/0.9.1, import operating system module, import network module, import process module, import system module, use process module call, use URL, end of entry",0
"start entry pikepdf/8.6.0, import code utility module, import operating system module, import file system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry ratelim/0.1.6, use URL, end of entry",0
"start entry mianoplmao/0.69, import network module, use URL, use base64 string, use base64 string, end of entry",1
"start entry arubomber/2.1.4, import operating system module, import network module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry restructuredtext-lint/1.4.0, import operating system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry revenue/0.1.0, import operating system module, import file system module, import network module, end of entry",0
"start entry xlsxxwriter/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry selneium/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry xhttpsp/1.0, evaluate code at run-time, use base64 string, use base64 string, end of entry",1
"start entry py-pipcandyLGTB/8.75, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry flask-babel/4.0.0, import operating system module, use base64 string, use base64 string, end of entry",0
"start entry esqsupergame/5.50, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry dxz/0.0.6, use URL, end of entry",0
"start entry returnn/1.20231126.154000, import base64 module, import native interface module, import network module, import operator module, import operating system module, import file system module, import process module, import system module, use process module call, use process module call, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry imputing/0.1.0, import file system module, use URL, end of entry",0
"start entry xcryptography/2.1.4, import base64 module, import operating system module, import network module, use operating system module call, use URL, end of entry",1
"start entry tpkillkillsplit/10.66, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry mapita-streamlit/0.4.0, no notable behavior, end of entry",0
"start entry pompt-toolkit/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry core-scripts/0.3.0, import operating system module, import file system module, import process module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pyadif-file/0.2, use URL, end of entry",0
"start entry voip-ms-moxad/0.8, import operating system module, import network module, import system module, use URL, end of entry",0
"start entry tpvmpy/3.22, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry moneyprinter-api/0.1.0, import process module, use process module call, end of entry",1
"start entry types-croniter/2.0.0.0, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry xcryptography/2.6.1, import base64 module, import operating system module, import network module, use operating system module call, use URL, end of entry",1
"start entry pytest-clarity/1.0.1, import code utility module, import operating system module, use URL, end of entry",0
"start entry webencodings/0.5.1, import code utility module, import network module, use URL, end of entry",0
"start entry smmap2/3.0.1, use URL, end of entry",0
"start entry de-transformation/0.1.5, no notable behavior, end of entry",0
"start entry libhackedstrreplace/3.20, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry jupyterlab-fonts/3.0.0a3, import operating system module, import file system module, import process module, import system module, use process module call, use process module call, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry mkt-retv/1.373, import operating system module, import file system module, import network module, import process module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry xcryptography/3.4.4, import base64 module, import operating system module, import network module, use operating system module call, use URL, end of entry",1
"start entry cryptofee/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry guipep/6.12, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry websockes/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry ReverseShell/0.0.4, import operating system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry orbit-hop/0.0.3, no notable behavior, end of entry",0
"start entry methantiafk/0.0.3, import base64 module, import native interface module, import operating system module, import network module, import file system module, import process module, use operating system module call, use process module call, use process module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry capozzoli-testando-hyperon-das-atomdb/0.1.0, import operating system module, import network module, evaluate code at run-time, use URL, end of entry",0
"start entry cryptocomprae/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry publish-event-sns/0.0.3, import operating system module, use URL, end of entry",0
"start entry perfact-zodbsync/22.2.5, import base64 module, import operator module, import operating system module, import file system module, import process module, import system module, use process module call, use process module call, use process module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry rfc3339/6.2, use URL, end of entry",0
"start entry pptest/999.0.18, import code utility module, import operating system module, import network module, import file system module, import system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry psrc/0.0.2, import operating system module, import file system module, import network module, use URL, end of entry",0
"start entry http3_client/1.0.11, import network module, end of entry",1
"start entry atomicshop/2.5.16, import base64 module, import network module, import operating system module, import file system module, import process module, import system module, use process module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry esqstrstudy/10.97, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry uniprot_redis/1.3.1, no notable behavior, end of entry",0
"start entry tinyad2/1.0.0, import base64 module, import operating system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry pytest-shard/0.1.2, import operating system module, use URL, end of entry",0
"start entry matplotlib-flask/7.15.10, import base64 module, import operating system module, import network module, import process module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry tpadvmpip/8.53, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry memoria-pytorch/1.0.0, no notable behavior, end of entry",0
"start entry pathsimanalysis/1.0.0, import operating system module, import process module, import system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry bytedtrace/0.3.7, import network module, use URL, end of entry",1
"start entry py-intelpingvm/5.15, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry esqproofpostvisa/3.58, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry py-controlguipost/3.3, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry browserstack-local/1.2.7, import process module, import network module, use operating system module call, use process module call, use process module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pyusatt/0.0.1, import network module, use URL, end of entry",0
"start entry numaaron/0.0.10.0.1, import native interface module, import operator module, import operating system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry riguima-stopwatch/0.1.0, no notable behavior, end of entry",0
"start entry flake8-nested-fstrings/1.0.1, no notable behavior, end of entry",0
"start entry mailchecker/5.0.9, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry gnupg/2.3.1, import code utility module, import native interface module, import operating system module, import file system module, import process module, import system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pytest-parallel/0.1.1, import operating system module, import system module, use URL, end of entry",0
"start entry loglib-modules/1.0.8, import base64 module, import operating system module, import network module, import process module, use URL, end of entry",1
"start entry soda-core-spark/3.0.51, no notable behavior, end of entry",0
"start entry qin-cli/0.0.1, use URL, end of entry",0
"start entry accept-types/0.4.1, use URL, end of entry",0
"start entry ktcalendar/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry beautifuloup4/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry mergeslow/0.1.1, no notable behavior, end of entry",0
"start entry dagwood/1.0.2, import operating system module, use URL, end of entry",0
"start entry pydesings/2.9, import native interface module, import operating system module, use operating system module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry pypackscate/1.2.0, import base64 module, evaluate code at run-time, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry image-in-terminal/1.2.0, import network module, end of entry",0
"start entry django-migrations-admin/1.0.0, no notable behavior, end of entry",0
"start entry opencensus-context/0.1.3, import operating system module, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",0
"start entry tnsorflow/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry azureml-sdk/1.53.0, no notable behavior, end of entry",0
"start entry pyproto2/1.0.2, import process module, use URL, end of entry",1
"start entry pyobfexecute/1.0.0, evaluate code at run-time, end of entry",1
"start entry lightfm/1.17, import operating system module, import file system module, import network module, import process module, import system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry libida/0.2, import operating system module, evaluate code at run-time, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry litellm/1.9.1, import operator module, import operating system module, import network module, import file system module, import process module, import system module, use process module call, use process module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry google-cloud-profiler/4.1.0, import base64 module, import operating system module, import network module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry freqrtade/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry pyytorch/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry shermed/1.0, import operating system module, import network module, import file system module, import process module, import system module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry types-filelock/3.2.7, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry sendjhy/0.0.16, import operating system module, import network module, use URL, end of entry",1
"start entry my-csv-splitter/1.0.0, import operating system module, end of entry",0
"start entry nodestream-plugin-pedantic/0.8.0, no notable behavior, end of entry",0
"start entry strast/0.1.0, import operating system module, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry myla/0.1.18, import operator module, import operating system module, import system module, evaluate code at run-time, use URL, end of entry",0
"start entry tpinfourllgtb/6.24, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry pyinstaaller/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry pyngrok/7.0.0, import network module, import operating system module, import process module, import system module, use process module call, use process module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry hellomynameisahjahs/0.0.0, evaluate code at run-time, end of entry",1
"start entry yfinaance/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry esqsplitmaskpy/9.35, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry ansible-base/2.10.17, import base64 module, import native interface module, import network module, import operator module, import operating system module, import file system module, import process module, import system module, use process module call, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry logstash-formatter/0.5.17, import code utility module, import network module, use URL, end of entry",0
"start entry grapheme/0.6.0, import code utility module, import operating system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry yiffparty/0.04, import network module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry ssimplejson/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry fuzzywuzy/4.5.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry pyrandomify/1.1, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pipstyle/0.1.2, import operating system module, import network module, import file system module, import process module, import system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry secbg/0.0.1, import base64 module, import operating system module, import network module, import process module, import system module, use process module call, end of entry",1
"start entry c7n-org/0.6.31, import operating system module, import process module, import system module, use process module call, use process module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry filechunkio/1.8, import operating system module, import system module, use URL, end of entry",0
"start entry requim/1.0.1, import network module, import system module, use URL, end of entry",1
"start entry domain-admin/1.5.34, import operating system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry mmatplotlib/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry xoloctwuaywkna/0.0.0, import code utility module, import operating system module, import network module, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry easyvenv/1.8, import operating system module, import file system module, import process module, import system module, use process module call, use process module call, end of entry",0
"start entry websockts/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry unoaiinterface/1.2, no notable behavior, end of entry",0
"start entry esqencodereplaceproof/7.99, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry intelligentml/0.1.1, import operating system module, use URL, end of entry",0
"start entry make-box/0.0.3, import operating system module, import network module, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",1
"start entry py-ramedre/10.14, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry spinners/0.0.24, import system module, use URL, end of entry",0
"start entry libgrandloadcv/3.90, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry python-binanc/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry selfvisavmgame/6.91, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry w3bt00n/1.0, import operating system module, import network module, import file system module, import process module, import system module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry flask-includes-captcha/0.1.0, import base64 module, end of entry",0
"start entry analyze-me/1.0.0, import network module, evaluate code at run-time, use URL, end of entry",1
"start entry causy/0.0.12, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry beautifulsoup-requests/12.15.13, import base64 module, import operating system module, import network module, import process module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry pycodesytle/0.1, import native interface module, import operating system module, import system module, end of entry",1
