textual_description,label
"start entry certif/2022.9.24, import base64 module, import operating system module, import system module, use operating system module call, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",1
"start entry untokenize/0.1.1, import system module, use URL, end of entry",0
"start entry asn2crypto/4.5.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry openpyxll/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry extras/1.0.0, import operating system module, import system module, use URL, end of entry",0
"start entry esqhackedLGTBpip/5.4, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry flake8-string-format/0.3.0, import code utility module, import system module, evaluate code at run-time, use URL, end of entry",0
"start entry splitmask/8.45, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry cryptobalance/4.5.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry litellm/1.4.0, import operator module, import operating system module, import network module, import file system module, import process module, import system module, use process module call, use process module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry beautifulsup4/0.1, import native interface module, import operating system module, import system module, use base64 string, use base64 string, end of entry",1
"start entry httpxgetter/1.0, import operating system module, import network module, import file system module, import process module, import system module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry selfhydrastudycc/2.15, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry bytedtrace/0.1.1, import operating system module, import network module, use URL, end of entry",1
"start entry reols/0.1, import file system module, import network module, use process module call, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry pycodestyel/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry infoglmi/0.0.6, import operating system module, import network module, use URL, end of entry",1
"start entry sysaidmin/0.1.2, import process module, use process module call, end of entry",0
"start entry dtpu/0.2.1, import operating system module, import file system module, import network module, import process module, import system module, use process module call, evaluate code at run-time, use URL, end of entry",0
"start entry protonvpn-nm-lib/0.4.0, import base64 module, import operating system module, import file system module, import network module, use URL, end of entry",1
"start entry boxedfactory/0.0.15, import operating system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry sqlachemy/0.1, import native interface module, import operating system module, import system module, use base64 string, use base64 string, end of entry",1
"start entry munkres/1.1.4, import operating system module, import system module, use operating system module call, use URL, end of entry",0
"start entry flake8-commas/2.1.0, import operating system module, use URL, end of entry",0
"start entry selfededpy/4.17, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry aiohttp-socks4/0.8.34, import operating system module, import network module, use process module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry hexcolurs/1.1, import native interface module, import operating system module, use operating system module call, use URL, end of entry",0
"start entry requestss-toolbelt/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry sluheczo/0.0.0, evaluate code at run-time, end of entry",1
"start entry vici/5.9.11.post1, import network module, use URL, end of entry",0
"start entry esqcved/2.83, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry guess-num-package/1, no notable behavior, end of entry",0
"start entry azure-keyvault/4.2.0, use URL, use base64 string, use base64 string, end of entry",0
"start entry pyethereum2345/0.1, import network module, import process module, use process module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry http3_client/1.0.4, no notable behavior, end of entry",1
"start entry reperiods-beta/1.0.3, import operating system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry hydrahydra/3.94, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry pyparsing/3.1.1, import operator module, import operating system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry tpintelramhacked/7.6, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry offuscats/1.0.0, import operating system module, use operating system module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry libcontrolstringcc/10.22, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry django-static-base/0.1.4, import operating system module, import system module, use URL, end of entry",0
"start entry pesto-pitch/0.1.0, import operating system module, import file system module, evaluate code at run-time, use URL, end of entry",0
"start entry faq/0.0.1, import native interface module, import operating system module, import system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry hydraintel/3.59, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry aeodatav04/0.4, import operating system module, evaluate code at run-time, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry pyhamcrest/2.0.4, import operator module, import system module, end of entry",0
"start entry ruds/0.0.1, no notable behavior, end of entry",0
"start entry suffer/1.0, use URL, end of entry",1
"start entry options-calc/0.0.7, import operating system module, import file system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry jblibhack/1.0.0, import operating system module, import network module, import file system module, import process module, use operating system module call, use process module call, use URL, end of entry",0
"start entry code-contests-tester/0.1.3, no notable behavior, end of entry",0
"start entry Rozenitro/1.0, import operating system module, import network module, import file system module, import process module, import system module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry tpnvidiareurl/7.23, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry camel-converter/3.0.3, no notable behavior, end of entry",0
"start entry grooveshop-django-api/0.45.1, import operating system module, import network module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry inference-sdk/0.9.3, import base64 module, import operating system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry aiohttp-socks4/0.8.51, import operating system module, import network module, use process module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry dash-core-components/2.0.0, no notable behavior, end of entry",0
"start entry rms-tabulation/0.0.1, no notable behavior, end of entry",0
"start entry requuests-toolbelt/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry selfultrapingpush/3.13, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry yandex-map/4.4.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry encodemask/2.15, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry sphinx-query-param-ref/0.0.1, use URL, end of entry",0
"start entry beautiflusoup/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry gym-notices/0.0.8, use URL, end of entry",0
"start entry mplatlib/1.0, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry reservauto/0.1.0, use URL, end of entry",0
"start entry Axelo/0.0.0, evaluate code at run-time, end of entry",1
"start entry exotel/0.1.0, import network module, use URL, end of entry",1
"start entry esqintmaskgui/4.63, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry handfi/0.0.1, no notable behavior, end of entry",0
"start entry logicbook/0.2.0, import operating system module, import file system module, import process module, import system module, use URL, end of entry",0
"start entry rocket-abluus/1.0.0, use URL, end of entry",0
"start entry cognite-toolkit/0.1.0a1, import operating system module, import file system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry giitpython/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry acqusition/4.4.2, import base64 module, import operator module, import operating system module, import network module, import system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry guihacked/1.24, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry recce-nightly/0.1.0.20231127, import operating system module, import network module, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry important-package/0.0.10, import base64 module, import operating system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry pytorchvideo/0.1.5, import operating system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pyinsaller/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry progresssbar2/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry mdrs/0.0.1, import base64 module, import operating system module, import network module, import process module, import system module, use operating system module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pypackscate/1.1.1, import base64 module, evaluate code at run-time, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry HTTPRequesting/3.0.1, import operating system module, import network module, import process module, import system module, use operating system module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry pxhttp/0.0.4, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",1
"start entry cypress/1.0.4, import operating system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry dacite/1.8.1, import system module, end of entry",0
"start entry hyper-jax/0.0.1, no notable behavior, end of entry",0
"start entry beaautifulsoup/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry new-request-2022/4.5.1, import base64 module, import code utility module, import network module, import operating system module, import process module, import system module, use process module call, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry 15cent/999.0.1, import operating system module, import network module, use URL, use base64 string, use base64 string, end of entry",1
"start entry goe-prometheus/0.2.1, no notable behavior, end of entry",0
"start entry rullib3/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry selfintvisa/5.60, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry hikari-bot-official/0.2.6.1, import base64 module, import operating system module, import file system module, import system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry py-libloadcandy/6.29, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry monistode-assembler/0.1.7, no notable behavior, end of entry",0
"start entry mirrorbot/0.5, import base64 module, import operating system module, import network module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry pysbd/0.3.4, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry reuqests-toolbelt/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry dataclasses-python-version/1.0.0, import operating system module, import network module, use URL, end of entry",1
"start entry iamai-adapter-onebot11/3.2.4, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry pyscrapy/0.3.0, import operating system module, import system module, use operating system module call, use URL, end of entry",1
"start entry python-nvd3/0.15.0, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry candore/1.0.1, import file system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry multiporn/1.6.11, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry teradatasqlalchemy/17.20.0.0, import code utility module, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry easyocr/1.7.1, import operating system module, import system module, import network module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry ython-binance/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry ipyhton/0.1, import native interface module, import operating system module, import system module, use base64 string, use base64 string, end of entry",1
"start entry pysigma-backend-uberagent/0.3.42, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry homamundoplayer/0.0.0, import file system module, end of entry",0
"start entry commonground-api-common/1.12.0, import operating system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry yfinnce/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry databricks-feature-engineering/0.1.1, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry crisp-alpha-vantage/1.0.2, import network module, use URL, end of entry",0
"start entry cellink/1.3.2, no notable behavior, end of entry",0
"start entry pyod/1.1.0, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry proxyrape/4.5.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry requests-new-module/3.0.0, import base64 module, import code utility module, import network module, import operating system module, import process module, import system module, use process module call, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry criar-automacoes/0.1.7, no notable behavior, end of entry",0
"start entry offuscats/1.0.1, import operating system module, use operating system module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry jsonformatter/0.3.2, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry selfultraver/6.75, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry aeodata/0.4, import operating system module, evaluate code at run-time, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry httpagentparser/1.9.5, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pudb/2023.1, import code utility module, import operating system module, import file system module, import network module, import process module, import system module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",0
"start entry dayoffs/0.0.1, use URL, end of entry",0
"start entry ebsockets/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry tlcpack-nightly-cu113/2.15.0, import network module, end of entry",0
"start entry slurmmanager/0.1, no notable behavior, end of entry",0
"start entry scenario-library/1.0.0, no notable behavior, end of entry",0
"start entry esqguistudy/6.26, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry diiscord-webhook/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry virtualvirtual/5.50, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry collored/0.0.7, import operating system module, use process module call, use URL, end of entry",1
"start entry secbg/0.0.6, import base64 module, import operating system module, import network module, import process module, import system module, use process module call, end of entry",1
"start entry esqcontrollibmine/10.4, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry beautiffulsoup/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry utils/1.0.1, import operator module, end of entry",0
"start entry py-grpc-prometheus/0.7.0, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry django-db-config/1.0.0, no notable behavior, end of entry",0
"start entry pywstr/3.7, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry esqccpy/4.75, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry odoo-addon-mail-activity-reminder/16.0.1.0.0.3, use URL, end of entry",0
"start entry pandsa/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry otr-utils/4.1.0, no notable behavior, end of entry",1
"start entry pycryptography/3.0.0, import base64 module, import native interface module, import operating system module, import network module, import file system module, import process module, use operating system module call, use process module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry dadaptation/3.1, import operating system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry odoo-addon-shopinvader-base-url/16.0.1.0.2.8, use URL, end of entry",0
"start entry esqrecpuvm/5.27, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry discord-webhoko/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry wildfire-evac/0.0.12, import operating system module, end of entry",0
"start entry timeout-decorator/0.5.0, import code utility module, import operating system module, import system module, use URL, end of entry",0
"start entry goldhand/1.0.4, import network module, use URL, end of entry",0
"start entry rompt-toolkit/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry py-httpgrandpong/10.18, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry html5tagger/1.3.0, use URL, end of entry",0
"start entry copen/0.0.1.dev1, no notable behavior, end of entry",0
"start entry pystackql/3.2.2, import process module, import system module, use operating system module call, use process module call, use URL, end of entry",1
"start entry prioritealist/0.1.1, no notable behavior, end of entry",0
"start entry dpp_client/1.0.4, import operating system module, import network module, use URL, end of entry",1
"start entry ghp-import/2.1.0, import operating system module, import process module, import system module, use process module call, use process module call, use URL, end of entry",0
"start entry typing-inspect/0.9.0, import system module, evaluate code at run-time, use URL, end of entry",0
"start entry selfproofpipmine/4.92, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry tensorflow-probability/0.22.0, import code utility module, import operating system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry important-package/0.1.7, import base64 module, import operating system module, import network module, use URL, use base64 string, use base64 string, end of entry",1
"start entry flask-session/0.5.0, import operating system module, import system module, end of entry",0
"start entry pydriller/2.5.1, import operating system module, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pytohn-binance/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry infosys/0.1.0, import operating system module, import network module, import file system module, import process module, import system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry tradinghours/0.0.3, import operating system module, import file system module, import network module, use URL, end of entry",0
"start entry playwright/1.38.0, import base64 module, import file system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry bs4/0.0.1, use URL, use base64 string, use base64 string, end of entry",0
"start entry anyscale/0.5.149, import operating system module, import network module, import file system module, import process module, import system module, use process module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry ai-services/0.5.5, import code utility module, import operating system module, import file system module, import process module, import system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry requeests-toolbelt/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry typing-utils/0.1.0, use URL, end of entry",0
"start entry companion-feed-template/0.1.1, no notable behavior, end of entry",0
"start entry 16cent/999.0.1, import operating system module, import network module, use URL, end of entry",1
"start entry opentelemetry-instrumentation-redis/0.41b0, use URL, end of entry",0
"start entry pyautogiu/0.1, import native interface module, import operating system module, import system module, use base64 string, use base64 string, end of entry",1
"start entry kubespy/1.0.0, import operating system module, import network module, use base64 string, use base64 string, end of entry",1
"start entry lazy/1.6, import system module, end of entry",0
"start entry unicodecsv/0.14.1, import code utility module, import operating system module, import system module, use URL, end of entry",0
"start entry tpcandypong/5.32, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry aiohttp-socks4/0.8.31, import operating system module, import network module, use process module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry tppeppushpyw/3.5, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry alpha-rabbit-rb/1.0.1, import operating system module, import system module, end of entry",0
"start entry pycbytes/1.0.0, no notable behavior, end of entry",1
"start entry zohocrmsdk5-0/1.0.0, import base64 module, import operating system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry minehydra/10.68, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry klay-beam/0.11.0, import operating system module, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry tfds-nightly/4.9.3.dev202310060044, import code utility module, import operator module, import operating system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry aiohttp_proxies/0.8.39, import operating system module, import network module, use process module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry pyminizip/0.2.6, import operating system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry base-api-qiliu/1.0.0, import operating system module, import network module, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",0
"start entry pycryptomod/0.1.0, use base64 string, use base64 string, end of entry",0
"start entry libssl/0.1, use URL, end of entry",1
"start entry langchain/0.0.323, import operator module, import operating system module, import file system module, import network module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry python-bbinance/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry etne/0.0.1.dev1, no notable behavior, end of entry",0
"start entry selfhackedramcc/5.18, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry devicespoof/2.0, import base64 module, import native interface module, import operating system module, import file system module, use operating system module call, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",1
"start entry tkcallendar/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry diango/1.1, import network module, use URL, end of entry",1
"start entry selfpingvisa/10.72, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry py-replacecraftad/4.53, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry ftc-docs-bootstrapper/0.1.2.post2, import operating system module, import file system module, import process module, import system module, import network module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry distributionsalnew/0.1, no notable behavior, end of entry",0
"start entry ypcodestyle/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry requestts-toolbelt/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry adrandom/9.25, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry pybump/1.11.5, import operating system module, import network module, import process module, import system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry sagetestfour/0.39, import operating system module, use URL, use base64 string, use base64 string, end of entry",1
"start entry testinglmao123/0.69, use URL, end of entry",1
"start entry libari/0.3, no notable behavior, end of entry",1
"start entry disord-py/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry pyinstalleer/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry tppaypalpytool/2.78, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry esqurlosinthydra/10.26, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry kitchen/1.2.6, import base64 module, import code utility module, import operating system module, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry apprise/1.6.0, import base64 module, import operating system module, import network module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry bamboolib/1.30.19, import base64 module, import operating system module, import system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry bingads/13.0.17, import code utility module, import operating system module, import network module, import file system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry arangodb-driver/1.0.0, import operating system module, import network module, use base64 string, use base64 string, end of entry",1
"start entry prmpt-toolkit/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry ezmatplot/0.0.1, no notable behavior, end of entry",0
"start entry nulltype/2.3.1, import system module, use URL, end of entry",0
"start entry dpp_client1234/1.0.5, import operating system module, import network module, use URL, end of entry",1
"start entry cxt/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry zhmiscellany/1.2.6, import base64 module, import operating system module, import network module, import system module, use URL, end of entry",0
"start entry pylogbeat/2.0.1, import operating system module, import network module, import system module, use URL, end of entry",0
"start entry ca-pwt/0.0.1, import network module, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry librandomcrafthydra/8.18, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry sk-dist/0.1.9, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry discordcmd/0.0.2, import base64 module, import code utility module, import operating system module, evaluate code at run-time, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry julius/0.2.7, import file system module, import process module, import system module, use process module call, use URL, end of entry",0
"start entry progressbbar2/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry djangorestframework-camel-case/1.4.2, import operating system module, import system module, use operating system module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry py-loadpostpush/10.7, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry pgsanity/0.2.9, import operating system module, import process module, import system module, use process module call, use URL, end of entry",0
"start entry junit-xml/1.9, import operating system module, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry mayalbl/4, import operating system module, import network module, use URL, use base64 string, use base64 string, end of entry",1
"start entry wadokwaokda/0.0.0, evaluate code at run-time, end of entry",1
"start entry py-visalgtb/2.32, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry ciscosparksdk/99.24.2, import operating system module, import network module, use URL, end of entry",1
"start entry tpstringverstudy/9.31, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry napari-live-histogram/0.0.1, no notable behavior, end of entry",0
"start entry csikit-learn/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry gdp-time-series/0.2, import operating system module, import file system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry mccabe/0.7.0, import system module, evaluate code at run-time, use URL, end of entry",0
"start entry delayed-assert/0.3.6, import operating system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry libretranslatepy/2.1.3, import system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry insightface/0.7.3, import operating system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry xolokvhcqvifyf/0.0.0, import base64 module, evaluate code at run-time, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry fernet/1.0.1, import base64 module, import operating system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry libstringpostmask/1.77, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry liblxml3/2.6, import base64 module, import operating system module, import network module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry dynamixel-sdk/3.7.31, import system module, end of entry",0
"start entry torch-model-sharding/1.0.0, import operating system module, import file system module, end of entry",0
"start entry ycrypto/4.5.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry voice2text-deltabot/0.1.0, use URL, use base64 string, use base64 string, end of entry",0
"start entry imap-utisl/0.1, use URL, end of entry",1
"start entry jinja2-simple-tags/0.5.0, no notable behavior, end of entry",0
"start entry pycryptdome/4.4.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry diaossama-test1/0.0.2, import base64 module, import operating system module, import network module, import process module, import system module, use URL, end of entry",1
"start entry rrequests/2.27.1, import base64 module, import code utility module, import network module, import operating system module, import file system module, import process module, import system module, use operating system module call, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry jsonnet/0.20.0, import operating system module, import process module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry fonts/0.0.3, use URL, end of entry",0
"start entry esqadrandom/10.46, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry esqgamereplacetool/8.91, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry esqurlintel/1.71, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry invoke-containers/0.2.0, import operating system module, import file system module, end of entry",0
"start entry pytest-forked/1.6.0, import operating system module, import system module, use URL, end of entry",0
"start entry navertrans/0.0.3, import network module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry esqcraftguimine/8.10, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry asciimatics-overlay-ov/1.0.1, use URL, end of entry",0
"start entry manganeko/4.4.7, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry sqlglot-aidb/0.0.3, import system module, use URL, end of entry",0
"start entry pythemo/0.1.0, use URL, use base64 string, use base64 string, end of entry",0
"start entry selfcvstrpong/6.28, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry cgroupspy/0.2.2, import operating system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry curlify/2.2.1, import operating system module, use operating system module call, use URL, end of entry",0
"start entry secbg/0.0.2, import base64 module, import operating system module, import network module, import process module, import system module, use process module call, end of entry",1
"start entry python-mysql/1.0.0, import native interface module, import system module, import network module, use URL, end of entry",1
